load_id,predicted_rate
TE-007589,4524.387314708696
TE-007590,5561.679466736295
TE-007591,1555.3474495834314
TE-007592,5730.525487192634
TE-007593,686.3861558685459
TE-007594,1040.1471424247236
TE-007595,4141.368785026716
TE-007596,993.3929760307802
TE-007597,3755.1101380037035
TE-007598,2032.525460724384
TE-007599,888.1228474756982
TE-007600,4006.0473080172683
TE-007601,1089.4620657367905
TE-007602,1118.2157330806197
TE-007603,2623.1102641152893
TE-007604,1327.5213597826528
TE-007605,232.93577624646403
TE-007606,2399.841895689159
TE-007607,1270.7880929415976
TE-007608,1489.0157091491296
TE-007609,2096.4554243033904
TE-007610,3992.479457076137
TE-007611,731.3366057296066
TE-007612,3052.764605487087
TE-007613,2896.930280586854
TE-007614,667.8222153407576
TE-007615,971.8241485114813
TE-007616,1062.9030531327714
TE-007617,1541.6070057740044
TE-007618,4035.125072876684
TE-007619,842.0488243544015
TE-007620,809.3726470976153
TE-007621,736.680642411238
TE-007622,1427.4536011203757
TE-007623,3327.418121824301
TE-007624,2903.640228688081
TE-007625,1553.239981983782
TE-007626,1485.6370011382462
TE-007627,1696.55058244268
TE-007628,1390.6643778915331
TE-007629,1036.009311196902
TE-007630,4115.321953880347
TE-007631,2420.5751917665743
TE-007632,3808.7548037988945
TE-007633,428.67356141320295
TE-007634,4376.167755106657
TE-007635,1739.6257012908975
TE-007636,4766.1982774800235
TE-007637,1914.7119162063552
TE-007638,3693.8726880449804
TE-007639,1643.4806678522941
TE-007640,3324.815884749537
TE-007641,1813.622945969336
TE-007642,2315.704385650669
TE-007643,1599.1068236130466
TE-007644,2747.216084063669
TE-007645,2673.0384359173613
TE-007646,2533.5767387894425
TE-007647,691.8318963940197
TE-007648,2548.818607420227
TE-007649,723.5546642927976
TE-007650,3884.520792183863
TE-007651,3102.3303057808007
TE-007652,3895.8403577524364
TE-007653,2082.6203905801335
TE-007654,2112.8438757637796
TE-007655,1751.1201030920072
TE-007656,2271.508846389654
TE-007657,760.1161236458962
TE-007658,2634.0073028977904
TE-007659,3801.125618804841
TE-007660,998.0611780450262
TE-007661,3993.655905617628
TE-007662,4780.40274977329
TE-007663,2365.179851282204
TE-007664,2422.416232511372
TE-007665,2381.6841655939097
TE-007666,1479.5889547347442
TE-007667,5614.506752410308
TE-007668,2409.4772081044734
TE-007669,562.3991475011695
TE-007670,1489.9626890146358
TE-007671,3835.2874142529904
TE-007672,1120.975397168306
TE-007673,2473.4075040361267
TE-007674,1302.9876476788706
TE-007675,3709.9405303548606
TE-007676,2690.5575785615206
TE-007677,4507.771416729033
TE-007678,1711.215426095321
TE-007679,2430.5233943210337
TE-007680,2982.9381431543925
TE-007681,1548.0484845705403
TE-007682,3505.2420099371075
TE-007683,2392.3930218477094
TE-007684,4247.373924578367
TE-007685,527.955220740115
TE-007686,2100.5620316997665
TE-007687,2336.991996365338
TE-007688,2203.059862739362
TE-007689,1230.6531670006877
TE-007690,2026.5673226472816
TE-007691,1939.7972420734495
TE-007692,1171.8019599919608
TE-007693,1703.9798751046546
TE-007694,1032.353071276696
TE-007695,3053.6017569974138
TE-007696,2234.328517015039
TE-007697,1066.0443647417792
TE-007698,4907.068070705316
TE-007699,1879.7953102798474
TE-007700,3158.35194481245
TE-007701,3128.8602667844293
TE-007702,5086.697095867822
TE-007703,582.9097172655778
TE-007704,1006.58173355311
TE-007705,896.5901411930818
TE-007706,1997.2083637880387
TE-007707,4539.314232878516
TE-007708,778.2838003758125
TE-007709,3915.3317660458665
TE-007710,4402.543263644466
TE-007711,3982.1261866329496
TE-007712,5267.632710801063
TE-007713,2069.3396341729485
TE-007714,1560.3995632972517
TE-007715,951.7840725805493
TE-007716,896.727684878382
TE-007717,3140.4887172854674
TE-007718,2541.607025856932
TE-007719,4352.99473478764
TE-007720,2098.882306317269
TE-007721,1363.021041534167
TE-007722,2220.7271993546065
TE-007723,708.4363737693762
TE-007724,3776.514568654406
TE-007725,2140.483174166116
TE-007726,3220.7511173875755
TE-007727,1526.6197996536196
TE-007728,5318.377880111197
TE-007729,4697.993824820778
TE-007730,2343.8554421573663
TE-007731,1958.6210207954014
TE-007732,2253.406220099895
TE-007733,1349.2253681247075
TE-007734,1818.8691578995044
TE-007735,4185.043377197621
TE-007736,2963.623890359481
TE-007737,4131.885949181812
TE-007738,2617.028082620262
TE-007739,925.9163006219197
TE-007740,4320.429597194075
TE-007741,5156.204443794272
TE-007742,1065.651788189646
TE-007743,1702.2673161670846
TE-007744,2468.5820958721006
TE-007745,1159.0447573249019
TE-007746,1556.2659570895898
TE-007747,982.7884084406668
TE-007748,1066.26400195532
TE-007749,2214.2477646852026
TE-007750,2026.3736717030315
TE-007751,978.0112533524044
TE-007752,1631.88226690372
TE-007753,1038.6325056866538
TE-007754,3101.531120458174
TE-007755,1527.837410448693
TE-007756,1656.1160449908111
TE-007757,750.5891154920749
TE-007758,1414.8904116556366
TE-007759,1095.1647099545144
TE-007760,3083.8760352690856
TE-007761,4966.084260950064
TE-007762,1259.452785240942
TE-007763,796.7803881062366
TE-007764,959.8211832702045
TE-007765,639.7556584040968
TE-007766,3304.7935614485004
TE-007767,4285.9636050797035
TE-007768,2877.097106088708
TE-007769,960.6364610827909
TE-007770,1094.4007121667566
TE-007771,4327.896964295049
TE-007772,2159.2940493852043
TE-007773,2245.155394278429
TE-007774,1765.2304539575773
TE-007775,2353.107125745668
TE-007776,2194.711270503909
TE-007777,1299.7001669606166
TE-007778,2724.516986414683
TE-007779,1569.079450228958
TE-007780,882.4805424548495
TE-007781,1100.8638610748842
TE-007782,2636.827026207967
TE-007783,2166.46660046032
TE-007784,1585.77160308947
TE-007785,2336.2487189118237
TE-007786,3120.683335969365
TE-007787,2671.624834520017
TE-007788,3055.7067821787464
TE-007789,2632.4116549886976
TE-007790,2027.1170665062577
TE-007791,3126.749202206647
TE-007792,3629.7769576613255
TE-007793,3940.715804807679
TE-007794,1709.7305756890728
TE-007795,3883.929030923052
TE-007796,3067.2081256259708
TE-007797,2694.9867729346415
TE-007798,4763.086994869962
TE-007799,1604.9320516312946
TE-007800,3041.9629472822185
TE-007801,345.4591490305926
TE-007802,1603.3400292410472
TE-007803,1606.0758064376496
TE-007804,2476.8092183376857
TE-007805,2265.0439453106774
TE-007806,4380.435515818244
TE-007807,4263.54152276962
TE-007808,2696.952691297952
TE-007809,5906.356628942737
TE-007810,2617.5806542273567
TE-007811,3596.295911782377
TE-007812,1337.1570090565226
TE-007813,892.7504636565685
TE-007814,2807.654420080265
TE-007815,4081.345824147007
TE-007816,1482.4580896092925
TE-007817,3013.1296123734787
TE-007818,1952.7459324046172
TE-007819,1401.7965455148033
TE-007820,2347.036223758582
TE-007821,2223.4394701242595
TE-007822,1376.681780632399
TE-007823,936.9080955121993
TE-007824,4291.87554383854
TE-007825,2308.5959551899655
TE-007826,974.6693228347971
TE-007827,870.7024175461041
TE-007828,1512.7696722287071
TE-007829,227.89395374790922
TE-007830,1316.3582613558938
TE-007831,2031.2653451287765
TE-007832,1062.088121319814
TE-007833,2788.4637565854728
TE-007834,993.5465372800828
TE-007835,3557.726993926114
TE-007836,1486.2222078451123
TE-007837,5182.524185536471
TE-007838,2578.0561829499225
TE-007839,1114.8027024412675
TE-007840,3594.0594613151948
TE-007841,5498.2952027836955
TE-007842,1120.0348698672842
TE-007843,1301.6659451337866
TE-007844,2394.2370361862136
TE-007845,940.9016742308839
TE-007846,3823.6127269694025
TE-007847,2649.428413575652
TE-007848,763.6790540199082
TE-007849,3750.619524870125
TE-007850,998.7231386514107
TE-007851,2118.391424829451
TE-007852,4479.684575707327
TE-007853,728.5775393105192
TE-007854,4795.413191071574
TE-007855,4294.258004452899
TE-007856,4762.506402820119
TE-007857,1164.5652339822752
TE-007858,955.9246567108861
TE-007859,319.6451262723419
TE-007860,1962.4181978535814
TE-007861,2911.7696598907046
TE-007862,2557.3948151408895
TE-007863,2298.886644433898
TE-007864,5432.412176958185
TE-007865,356.95744656978167
TE-007866,2543.69918137241
TE-007867,944.5416700567007
TE-007868,2805.8047886537806
TE-007869,2550.242603066693
TE-007870,2132.9631194211715
TE-007871,1080.3063297659335
TE-007872,1829.6160110748576
TE-007873,1932.8469532368038
TE-007874,627.6357554331337
TE-007875,850.818421505254
TE-007876,1197.1893062418872
TE-007877,864.2391412990233
TE-007878,3520.4093147137096
TE-007879,2583.1420395060195
TE-007880,1536.2166126918364
TE-007881,4012.730416055349
TE-007882,1804.2180244858184
TE-007883,2069.0884846847734
TE-007884,2385.907743602196
TE-007885,1117.8802195102364
TE-007886,2894.6356751275566
TE-007887,1852.6863583849256
TE-007888,3955.618597826136
TE-007889,5446.4589997014655
TE-007890,2416.1802645208804
TE-007891,2736.2424662204126
TE-007892,1383.4596360611627
TE-007893,2713.0850120687214
TE-007894,5112.107109677616
TE-007895,3901.088588828941
TE-007896,2252.148289867705
TE-007897,831.6134316054906
TE-007898,891.7510927642395
TE-007899,1976.0950073626982
TE-007900,3444.122545924415
TE-007901,1871.8792262020086
TE-007902,529.3832528775511
TE-007903,1535.6115869030657
TE-007904,2030.6621051042036
TE-007905,2360.3592195346164
TE-007906,3866.6769702068636
TE-007907,5431.725974019706
TE-007908,1790.7977381263158
TE-007909,1472.6587823925236
TE-007910,1303.8623658376584
TE-007911,1539.2386557031427
TE-007912,4420.166589152756
TE-007913,2359.9951518812486
TE-007914,2087.4931096863065
TE-007915,2439.8395778180475
TE-007916,4236.391671898116
TE-007917,1047.2361546486384
TE-007918,3551.711751576048
TE-007919,1177.1597229252482
TE-007920,2377.5846065986516
TE-007921,1077.2276777086652
TE-007922,607.000060841621
TE-007923,1309.1098482500183
TE-007924,1570.1272941589689
TE-007925,3164.5933525958667
TE-007926,4123.0550954349355
TE-007927,1060.209042065299
TE-007928,1635.7770096537827
TE-007929,2304.812471904331
TE-007930,1163.806309710681
TE-007931,2330.8454599128204
TE-007932,3602.5622033606114
TE-007933,2091.1773302364913
TE-007934,1444.2969182065603
TE-007935,1598.8025217587706
TE-007936,1061.4720316439514
TE-007937,3398.2309798338633
TE-007938,5064.249581945944
TE-007939,555.6291951426577
TE-007940,1651.650529881732
TE-007941,1748.802625744908
TE-007942,3685.450296530408
TE-007943,2288.0180804552147
TE-007944,4368.547287362187
TE-007945,1122.4363620739293
TE-007946,1630.956412988794
TE-007947,674.3863133075612
TE-007948,2491.141867296943
TE-007949,4241.460591717542
TE-007950,4182.043973101942
TE-007951,916.668037979367
TE-007952,1604.2255926908012
TE-007953,2194.2508402962194
TE-007954,4985.383844575221
TE-007955,650.4401850631144
TE-007956,2290.1875402680043
TE-007957,2155.0872561544998
TE-007958,2327.5325156570593
TE-007959,4113.824256870568
TE-007960,1814.6345104451177
TE-007961,351.55398214184794
TE-007962,4423.006924772875
TE-007963,5630.506321825868
TE-007964,3211.2983732478883
TE-007965,2687.767682262505
TE-007966,1981.0342901581043
TE-007967,3322.029534915701
TE-007968,4672.074664520512
TE-007969,1038.0648524036706
TE-007970,1892.3097152578584
TE-007971,5796.712035843072
TE-007972,1955.2552728012051
TE-007973,1684.2580089931573
TE-007974,3490.2998668639266
TE-007975,1903.0606939141733
TE-007976,3672.913189248118
TE-007977,2435.9428634906967
TE-007978,988.5001136862219
TE-007979,1803.917847672976
TE-007980,696.9842219755992
TE-007981,3213.963717443242
TE-007982,3785.418740916205
TE-007983,1411.625511202691
TE-007984,3978.0444619531117
TE-007985,1449.4094876901233
TE-007986,1668.8784718212296
TE-007987,2010.1025338640552
TE-007988,2181.54060580517
TE-007989,755.9289389111792
TE-007990,1791.329961075361
TE-007991,3465.1802885473353
TE-007992,1341.550849414502
TE-007993,2293.910702141094
TE-007994,2156.172731686865
TE-007995,5628.223862376315
TE-007996,1578.6992902105217
TE-007997,3369.203794690807
TE-007998,2372.736793849866
TE-007999,1494.3725376584641
TE-008000,3680.651505749958
TE-008001,3122.7255834128905
TE-008002,3220.1298336774303
TE-008003,1616.3513427652288
TE-008004,4618.452559249397
TE-008005,3521.353547481731
TE-008006,1204.4713152578997
TE-008007,4737.717359012195
TE-008008,2775.959260474159
TE-008009,657.554881275891
TE-008010,2943.7194068918866
TE-008011,1578.9894429541332
TE-008012,3947.992219902438
TE-008013,2264.1590440048562
TE-008014,2999.2556449426397
TE-008015,1115.944598309339
TE-008016,1204.2443504079708
TE-008017,4344.805719382083
TE-008018,1248.6358799565314
TE-008019,457.1295583856224
TE-008020,1824.1886317000149
TE-008021,590.0885250502438
TE-008022,1483.9546195975045
TE-008023,4902.700597997755
TE-008024,1173.3465757480228
TE-008025,2814.8826370188744
TE-008026,1570.5824653754835
TE-008027,5003.231105920859
TE-008028,2906.0777360012835
TE-008029,1792.9051708326026
TE-008030,4594.4435109041415
TE-008031,1894.6495321560315
TE-008032,3018.2668808233207
TE-008033,1375.384345481411
TE-008034,1693.203623623277
TE-008035,2080.3066061648415
TE-008036,4235.102703970686
TE-008037,1675.2369148966482
TE-008038,1515.0398515650427
TE-008039,3591.323924862319
TE-008040,3159.8078151040404
TE-008041,3683.4290157792443
TE-008042,1832.6857381362577
TE-008043,2062.988811949612
TE-008044,2297.2060104747825
TE-008045,5019.318727703663
TE-008046,2955.402253411199
TE-008047,1694.245534898862
TE-008048,3145.224899784175
TE-008049,1927.589588384413
TE-008050,1315.9653819937562
TE-008051,2399.821707651832
TE-008052,2405.3310816451594
TE-008053,3124.992768405415
TE-008054,2402.0101216639937
TE-008055,4369.421955068307
TE-008056,638.2702289588499
TE-008057,4189.324643521164
TE-008058,817.0432357763947
TE-008059,2961.7678264287892
TE-008060,902.9262982487628
TE-008061,4418.1300793921255
TE-008062,3269.8536489090834
TE-008063,3048.1591216653187
TE-008064,912.3952092984501
TE-008065,1748.8090486247975
TE-008066,1706.24823853887
TE-008067,2057.948155804638
TE-008068,5299.511281271468
TE-008069,1861.032253052028
TE-008070,2347.2365843264633
TE-008071,3642.6102453725257
TE-008072,3579.2928103452937
TE-008073,4914.992860368856
TE-008074,595.0804599548877
TE-008075,3850.0327858154906
TE-008076,4040.268772614768
TE-008077,3950.0361576084347
TE-008078,1709.84179334133
TE-008079,2838.3309672926252
TE-008080,2784.638893116668
TE-008081,450.15377202407285
TE-008082,1840.3020821334248
TE-008083,350.855577538004
TE-008084,2041.664699208712
TE-008085,1103.3188830181916
TE-008086,1253.1513365363041
TE-008087,1677.033675846401
TE-008088,534.6199461536978
TE-008089,1234.6790692841053
TE-008090,1830.906423465327
TE-008091,3420.315711814146
TE-008092,1990.3002976375294
TE-008093,2548.9700202935333
TE-008094,1629.8300901409357
TE-008095,2152.6388384119136
TE-008096,1704.65718854438
TE-008097,1877.5705369674045
TE-008098,1618.6084788034238
TE-008099,2754.3254713838305
TE-008100,502.73655114002923
TE-008101,745.143558872765
TE-008102,939.3885902399587
TE-008103,1734.6437501879452
TE-008104,2310.1254913184744
TE-008105,3740.4874759070253
TE-008106,2034.9363865410821
TE-008107,2144.3766655131362
TE-008108,1341.6120188961233
TE-008109,5057.009291001552
TE-008110,4892.631649549267
TE-008111,1326.3456001162408
TE-008112,3128.741373084067
TE-008113,1841.1078995138014
TE-008114,3513.028437884691
TE-008115,3300.1911034248615
TE-008116,2292.1050729667686
TE-008117,2043.9754541989316
TE-008118,4162.7268288035075
TE-008119,1643.881828180196
TE-008120,3446.932053768759
TE-008121,857.7459488593039
TE-008122,2490.0687028616167
TE-008123,1456.0786569746551
TE-008124,1447.3429089851613
TE-008125,1028.0455501857061
TE-008126,1600.9371013122905
TE-008127,5484.766903574395
TE-008128,1931.5159539093627
TE-008129,4585.335757099911
TE-008130,5493.792097113648
TE-008131,708.8174760055683
TE-008132,747.6069805293348
TE-008133,1857.859603722553
TE-008134,1132.4357223281986
TE-008135,1529.0463751428588
TE-008136,4022.2544814039393
TE-008137,1923.4364545450737
TE-008138,3159.0724356917617
TE-008139,1300.395751923514
TE-008140,5543.575218530153
TE-008141,2244.262744354803
TE-008142,373.8509451364196
TE-008143,1693.7399242233225
TE-008144,5576.4316933789105
TE-008145,3468.7042628940835
TE-008146,3168.701581285357
TE-008147,1518.5360849734066
TE-008148,1854.686055979435
TE-008149,4773.5584637183165
TE-008150,2882.694846054805
TE-008151,4680.124385948054
TE-008152,2724.0118628348805
TE-008153,2064.0364024876117
TE-008154,3691.3689685901973
TE-008155,4051.7118593322666
TE-008156,1272.9006301319778
TE-008157,592.39398692121
TE-008158,1092.1620873039722
TE-008159,4080.5574879742367
TE-008160,4438.932736297928
TE-008161,3115.8053794829657
TE-008162,1271.7229096327965
TE-008163,5108.400299322753
TE-008164,484.4109308963866
TE-008165,2003.2886539085853
TE-008166,2405.7371866921726
TE-008167,2000.7526810884
TE-008168,1797.8916448293403
TE-008169,1494.5274569648582
TE-008170,754.1253132986644
TE-008171,4911.101377230464
TE-008172,1079.138651792316
TE-008173,2454.894275575582
TE-008174,1144.8246313330385
TE-008175,1168.4252166211743
TE-008176,3599.276320787002
TE-008177,1393.8528013707528
TE-008178,2130.007481244944
TE-008179,3987.4277634923774
TE-008180,1643.212729398149
TE-008181,1912.6962932612594
TE-008182,3517.0425980140512
TE-008183,1267.814992325209
TE-008184,2207.5288585475287
TE-008185,2092.871496689257
TE-008186,3561.2549939543896
TE-008187,1122.4915263995106
TE-008188,3642.6390732994046
TE-008189,732.0026014969219
TE-008190,2355.8807005468284
TE-008191,2826.311402036071
TE-008192,545.9646314995358
TE-008193,1108.8245948582894
TE-008194,651.750466415079
TE-008195,1883.587172130637
TE-008196,3709.788213551825
TE-008197,817.4665232401403
TE-008198,3935.329279667185
TE-008199,1698.0916879290908
TE-008200,588.6963896875882
TE-008201,2885.9259857004226
TE-008202,1165.6997067524605
TE-008203,1890.501020045418
TE-008204,1601.1690532070138
TE-008205,1061.5803005694274
